user_id,item_id
48671,7982
45553,1956
50952,23
50774,6144
50953,8733
50945,3749
50954,4575
50955,109
50957,2328
50062,1214
50958,1936
50959,2355
50960,1055
50961,3561
50964,2138
50963,5900
40667,97
22336,9835
50965,1877
50908,1310
14233,60
50966,4997
50696,6929
50967,1263
50969,4142
50968,27
27716,278
50970,443
48442,450
50971,346
50972,3701
44469,7093
50973,671
50974,140
50975,3951
50976,3303
50977,186
50920,2825
50360,5989
50956,278
21852,2174
50979,29
19246,21
50980,576
50981,1061
50982,60
35794,7785
40499,278
50984,8696
45039,982
25643,1404
50988,1257
37606,7732
6552,1538
50990,1592
1486,6493
49014,278
50992,6293
15398,1498
50994,278
17517,2355
50991,1869
50996,225
50997,6721
50906,3370
44055,1489
28466,2790
51000,1471
51001,598
51003,808
51002,458
29154,592
7471,8115
51004,401
51005,6172
48095,109
51006,2492
51008,792
51009,1290
51007,166
50238,1567
51010,2111
51012,8547
51011,622
51014,1702
51015,5110
51016,2882
51017,3535
16668,1269
51018,1539
51019,1667
50327,623
41176,2073
51020,662
51021,422
51022,278
51023,671
51024,3854
38498,5258
51027,593
51028,60
51029,8264
51025,1650
51030,142
51031,2138
50468,140
8196,5163
48194,203
51032,349
51033,5247
51034,1205
51037,632
51038,106
51039,1186
51036,1001
51035,9643
51042,1950
35615,3951
51043,2166
51044,65
50341,5185
51045,1352
51046,129
51047,541
51050,530
824,8936
51051,1976
49875,5216
51052,3547
48734,7320
51049,6721
51056,1323
47479,2187
50995,857
51040,352
51059,17
51060,142
50783,278
51062,1323
51058,3187
48921,142
5130,6181
51063,1717
50884,3653
39310,6144
41507,1772
48978,2485
10700,8641
42735,17
16853,1432
51065,780
51066,7012
51067,694
51068,3854
51069,1689
51070,2853
51071,367
51072,460
51074,3248
51075,31
44621,278
51077,1409
51078,132
51079,4305
43762,11
38229,5890
49672,278
51080,22
43017,486
51081,751
51082,5673
51083,1026
51084,1027
51085,66
50181,5493
51086,9898
49463,211
51076,87
51088,400
51090,4329
9147,8043
46180,565
13754,8667
46285,8075
33773,55
51091,2306
51092,1264
51093,452
50724,9643
51094,6284
44002,2589
51099,1742
47809,4756
29661,5110
51096,1109
51100,1538
14940,278
51102,719
51103,1307
51104,1347
51105,7366
31598,841
51106,5117
48850,60
51107,668
51108,2243
51109,134
51110,401
51111,100
51112,187
40558,1075
51116,175
51119,8115
50607,278
51120,1947
38410,693
51122,3399
51121,5421
3964,159
50689,278
51123,34
51124,3218
42097,3975
44413,20
51125,1471
51126,4679
51127,2215
51129,1064
51130,214
51134,1265
51135,278
48186,278
50651,9388
51136,486
50440,5785
51137,2166
51139,1103
32395,7776
51140,825
51141,454
51142,3066
51143,639
47283,2129
51144,1742
51147,1017
51148,825
50388,163
14468,2799
51149,3592
41617,1324
51151,4741
51152,16
51153,5445
44951,620
51155,3480
51157,31
11007,4177
51158,1468
41255,145
51159,973
51160,357
51154,982
34185,2115
51161,4385
51162,595
51163,1225
51164,977
51165,60
51166,7068
51168,2204
32877,1495
51169,3167
51170,4298
51175,200
51172,60
50978,278
49342,837
51176,8574
51177,123
51178,1505
51179,9671
31755,3538
51180,1285
51181,16
31337,7992
51183,971
51184,1250
51182,2138
14907,176
51185,2355
51188,427
51189,1263
51187,3477
39909,582
51190,2331
51191,8135
51192,6162
49675,2141
51193,717
47899,3854
51194,7
22554,1186
51150,140
51156,7982
51197,2330
51195,4276
51198,2036
24985,7152
51199,66
51128,1173
51202,16
50495,2569
51204,613
51205,1423
43446,2291
51206,1498
51207,8640
51208,1623
51209,60
39863,1538
51210,174
51196,1561
51212,346
51213,60
51214,379
51215,294
19371,2941
51217,1346
51219,1698
51220,7825
51221,867
36341,164
804,1735
51222,5648
51223,2017
51224,3412
51225,2178
51227,2529
51226,1263
3267,4719
51228,9609
51229,524
51230,462
51231,8850
51232,9963
51233,2159
51236,4497
51237,214
51098,2239
51238,269
24274,1818
51240,278
51241,241
20954,3975
51242,690
49117,236
51243,450
51244,278
51245,485
14040,8281
51246,223
51247,1186
51248,6509
51249,1471
51250,4
51252,974
51251,9406
51118,3986
51253,48
51254,4575
51255,60
30759,893
51256,5028
51258,1061
51260,3240
51259,6206
15413,166
51261,1055
51262,553
51263,87
51264,26
51265,1373
38813,2331
21750,3214
51267,3736
51266,1187
51268,1570
51269,182
50321,2253
50201,8281
1276,278
51271,122
51272,306
51273,4713
51274,1460
48696,8888
51275,29
46900,240
51276,3248
51277,7889
29024,7063
50989,336
44892,2981
51279,154
48010,2166
51280,450
51281,1064
51270,1385
49889,751
51283,177
51285,6789
48052,7436
51284,154
36577,6810
51286,2321
48803,2049
51287,4254
51288,17
51289,961
10957,7831
13993,2534
51290,925
51291,1639
50985,2525
51293,7011
51295,936
51097,1498
21426,7367
51297,2178
18217,2243
51296,140
51298,4818
51299,458
51300,3951
51301,1352
51294,5929
51302,594
51303,694
51304,2787
51305,857
51306,60
51307,2007
51308,145
49681,1561
51309,8387
51310,604
50896,611
51292,1173
51311,1277
51312,4168
51316,131
39082,3182
49260,4563
51318,561
51319,140
51054,888
51317,5000
49799,9815
51087,2492
51320,7695
51321,2129
51322,617
51323,6949
51324,454
38949,3901
50331,1344
51327,2840
51329,1307
51330,2069
51331,3412
51332,291
51334,7724
51333,2579
51335,29
51336,636
34213,7781
51337,2003
48649,2311
51338,3533
42428,1742
51339,2799
51340,396
15302,1143
51341,296
51343,4233
48386,3406
51344,1874
51345,209
51346,7002
51347,34
51348,565
51349,1597
51351,5895
37603,8978
51352,3669
51353,1052
51354,7114
51355,60
48339,6069
48919,5258
31734,278
46587,5130
51356,4812
51357,194
51358,153
51359,3712
51360,3703
51361,4
51133,532
50256,278
51350,87
51363,287
51364,60
51366,1229
51362,2573
51367,1027
42064,491
51368,872
7520,1947
48175,1736
51201,8154
40531,1080
51369,1561
51370,651
41136,4913
47246,2820
51117,7311
51371,1045
41696,3440
51373,1534
23828,7166
51376,5479
51377,8054
17131,82
28700,344
38599,16
51378,781
49579,278
51379,1307
51381,306
51382,1105
51383,186
51384,977
51385,278
51386,278
51388,58
51372,8163
51389,18
51392,8701
51174,458
51393,5407
51394,2036
29184,4491
33273,6150
51396,1432
51397,34
51398,2334
51399,9281
51400,611
51401,1829
51402,58
51403,5099
48436,4803
20349,1498
51404,3036
46483,4254
51406,363
51408,1917
51282,1043
51407,7830
51409,3066
51410,4590
51411,631
51412,925
38584,7442
51415,0
51414,2799
51416,2220
51417,147
45141,2036
51374,1550
31318,1538
51235,1538
50789,7422
51419,6348
51420,1027
51418,2682
51421,125
42201,6899
51422,589
49302,82
51425,982
51423,3975
51424,4616
51426,4598
51427,1567
51428,617
51430,5205
50226,8796
51431,19
51433,4010
51432,7938
51435,1136
51436,857
12808,1498
51437,1209
51438,9783
51434,1471
51395,9479
51439,288
51440,1801
51441,258
51442,142
51443,406
2925,1307
51055,3042
48887,2557
51325,111
51444,1194
35520,16
51447,143
51446,2085
51448,95
33604,164
51450,7311
51451,642
51453,8197
51456,3170
51457,334
51458,820
51459,29
51460,18
13544,140
51449,134
51461,48
51462,8910
51413,6422
51463,1331
51464,2791
16761,2468
51465,2785
48804,45
51218,1697
48013,7967
51454,31
51466,6188
51467,274
51468,433
51469,6121
51470,1004
51471,1387
48397,1561
51475,2902
51474,1061
51476,427
51477,1740
51479,147
51478,8054
51480,261
51481,4122
44699,2507
51482,1173
51483,139
51484,4926
9162,278
51485,1476
51487,3268
51488,5288
51490,2215
51326,2291
51489,2178
51491,4890
10428,1735
51492,1698
51494,2008
13965,3214
51495,580
50600,7069
51496,6452
50347,730
51497,353
51498,445
51499,3649
19451,751
51257,7814
51502,458
51503,7082
51504,8273
51506,9815
51507,73
51508,9267
51509,23
45870,3462
51512,8892
51513,2738
51515,1393
51516,259
51517,683
51518,7718
16398,458
51519,1818
51521,1340
51520,9835
51522,845
51523,175
51524,2352
51525,1233
51526,7167
51528,1027
51510,6997
51529,1538
51131,1134
51530,1605
51531,627
49486,5330
28162,8750
51532,565
49515,2080
51533,278
51534,145
51429,57
51537,283
51538,4558
13294,5112
51505,5138
51540,6930
51542,3808
51543,840
51541,177
51546,23
51547,803
51545,1375
42693,109
51548,1365
51549,83
15103,2796
51550,183
40353,2845
31029,34
51553,1365
51551,4722
51555,571
51557,2120
51558,9997
50866,9260
16452,8510
51455,3975
51560,154
51561,711
51562,109
10838,950
51565,4807
48320,6315
51566,1017
51567,226
49145,1033
51535,5130
51568,2334
51569,4254
51570,1736
51571,6139
51013,1781
51572,3704
51559,124
51574,3795
51575,1339
51576,3638
51578,153
51579,278
28804,3
29672,278
51580,3800
36387,6804
51089,1498
51573,9487
51581,4
51582,2278
51583,55
19602,3575
51584,1736
51585,2159
51586,9843
51587,665
51589,993
51577,60
51591,2521
51593,8965
51592,2194
51594,18
48346,7447
36506,86
51595,3703
51597,3553
51596,970
49688,630
51598,2553
51599,841
44132,278
50803,3951
51600,2253
51601,259
51602,598
51486,565
51603,1897
6854,4010
51604,594
51605,7831
51607,2580
51606,2595
51390,2300
51609,4515
51610,2721
51611,278
51613,8212
51612,929
51615,4710
51616,1523
51617,6206
35263,187
18970,8142
51619,1
51620,59
51621,483
39457,4400
38442,2531
51622,2166
51625,2215
17305,2103
51627,278
51628,2949
51629,8115
51630,104
35400,1523
51631,4615
21472,2170
51635,3440
51636,3245
51637,636
45138,60
51638,60
48820,433
51640,281
51641,855
51642,8005
51643,518
40817,1324
51645,20
51646,7221
50691,7052
51647,950
51648,5590
51563,308
51650,60
51649,1027
50678,4759
40435,3874
17311,7447
51639,3197
35184,3884
43078,5475
51651,1331
51652,9075
51653,1006
51654,993
51655,982
51656,2557
51657,11
51660,2896
14309,60
51661,9549
51662,7123
51663,5099
51665,3671
51666,3975
20652,1365
51668,437
51669,6369
36832,24
51614,8662
51670,143
51673,3671
51675,7781
51676,164
39170,6900
51677,4738
51664,5925
49413,278
51678,306
51679,7073
51405,4874
51680,5926
51681,212
48974,229
49195,932
51683,8886
33059,2054
51684,8567
51687,278
51688,1409
51689,214
48485,6588
51690,1498
51691,278
45315,1797
51692,2166
51693,1670
18936,278
47039,229
51694,650
48435,3157
51695,4607
49599,1471
19431,278
33233,1538
26023,3864
51698,1307
39892,836
51699,383
47319,1717
51700,111
51701,5973
51702,3437
51704,51
51703,6761
51705,2984
51706,266
51707,142
51708,5664
51709,1378
51710,1209
51712,3444
51314,85
51713,1324
51714,471
51715,331
51716,8640
51718,606
51719,885
51721,4759
51720,200
51723,486
51726,95
51725,708
51727,6528
51728,908
51729,2023
51731,712
51730,1833
51733,94
51732,4357
33077,620
51734,777
51735,719
51736,2705
51737,46
51738,5926
51722,364
13167,22
51740,640
51741,280
51742,226
51743,17
51744,6192
50053,1567
51745,75
51747,1289
51746,3598
44829,278
50560,6427
51748,150
51749,887
2882,1116
51751,86
51624,278
51064,564
51752,142
7179,7907
51753,1807
51757,2334
51758,471
51759,278
39430,2350
51760,5768
51762,7831
51763,4618
51766,60
51767,1027
51724,5372
51768,278
51769,346
51756,1413
51770,3780
51771,458
51773,239
51775,16
51761,2298
51776,5140
51777,276
47978,7801
51765,911
51778,48
51780,888
51781,163
51782,140
51784,142
51785,1219
51786,7441
46866,2421
51788,177
50951,60
51200,1905
51789,310
51791,321
51790,6149
51793,385
51794,5276
51795,333
51796,565
43119,161
51797,278
46863,805
51798,1466
51799,1212
51800,657
47768,4298
34954,9643
48463,41
51801,4292
20239,1499
51803,2849
51804,66
51805,278
47299,1826
51806,2780
51807,26
39088,1667
25768,7093
51808,19
45675,278
51810,2240
51811,2329
43663,51
51813,3460
50726,6568
41243,1226
51814,239
51672,3872
51815,888
51816,2883
6975,7786
33053,565
24047,311
51445,350
51820,2730
51821,55
51822,668
51809,2166
51823,1550
51825,60
51826,2556
51375,675
51827,9449
51828,5
51829,7292
51830,60
51831,1807
51833,16
51834,841
51835,140
51832,3903
51836,6126
12314,239
47652,2149
51838,8
51839,1567
31683,226
42711,1239
51841,2278
10820,1698
48415,4062
51842,1641
2587,4978
51843,5601
7817,1498
51844,985
47217,1523
50741,9325
51845,7196
51846,8
51847,524
47350,919
37689,695
51848,9501
51849,751
51850,1064
51812,7372
20479,2870
51851,897
51452,28
47450,278
46492,16
1084,1084
51853,60
8296,5110
8469,8064
51855,1224
32297,2681
47798,148
51783,1489
51856,5130
51857,161
51859,7304
21299,138
51861,2251
51866,383
44400,7245
51867,1432
35190,1129
51868,2312
51869,422
51860,147
43160,8440
51870,2257
49531,4246
51871,4923
41488,2825
51872,8136
51514,3864
44029,1439
46828,1567
51873,2883
51858,883
51874,385
51875,982
51876,19
50410,9277
51878,9643
34030,5581
43727,1349
51802,2073
51879,1823
51882,9796
26669,496
50265,2031
51884,400
51883,142
51885,1285
51886,7247
51887,7402
51889,144
51890,1432
51171,1623
51891,1186
51892,18
51894,1900
51895,3669
50714,48
51896,1011
43738,9994
51536,278
51898,1736
51900,5741
51901,139
43918,97
39829,2166
30854,647
51904,7311
51905,6998
51556,694
51906,4487
51903,1338
51907,454
51908,422
51909,1947
51911,320
51912,76
51913,841
51914,3740
51915,140
51916,1736
51917,26
48926,210
51920,2243
51921,3109
41803,1285
51922,580
34505,1523
51925,142
51926,45
51923,210
51918,8823
47018,6813
51852,1819
51863,1670
14685,8163
51927,1340
51919,3721
49239,3951
51928,60
51929,29
51930,683
51933,100
10325,122
51935,5184
50788,3854
51667,4952
51936,359
51837,60
51937,9468
51938,1477
51939,5371
51940,5046
51941,67
51026,2575
51943,1061
51945,22
51944,1258
51946,278
14390,1488
51947,6422
51948,259
51949,1498
50076,278
51950,2645
51951,1173
51952,7133
33822,2138
51618,413
51955,3339
51956,152
40110,4110
46831,8640
51957,1026
48884,672
42486,1489
51959,602
25921,60
51960,306
51961,982
22123,982
51963,2138
51964,89
46581,1224
51966,1121
51967,458
51968,8910
51969,565
51965,1498
51970,909
51971,437
51972,7210
51973,278
28918,1538
51974,442
51976,428
51977,6491
51978,139
51980,140
51981,5184
51982,5933
51954,672
19901,1432
43998,19
22883,1538
51984,278
51985,26
51986,199
51987,152
51988,60
51989,1728
51626,278
51990,1478
50852,4081
51991,1774
51992,321
51994,2361
51997,1075
51998,278
51999,1245
34509,23
52000,4641
51993,278
52001,60
52002,7914
52003,3248
21180,3181
38620,2197
51975,2852
52004,4575
52005,4741
49231,3102
52006,1680
9811,139
52007,145
52008,3218
52010,734
52009,8798
52011,143
52013,239
52014,1177
23938,1520
52015,1896
51934,1538
52016,576
52018,610
48365,5016
47833,9646
52021,3523
52023,1800
52025,4380
51924,2005
52026,6320
52027,60
51953,4534
52029,275
52030,1413
52032,1064
52033,278
52034,830
1141,2773
52036,8013
52037,6145
52031,982
52039,4065
52038,9311
52040,4620
52042,23
52043,9443
52044,9588
52041,3190
52045,86
15582,278
36641,1028
52048,818
52047,422
47028,2313
49323,4223
52049,234
52050,60
52051,5475
52052,565
52053,615
52054,2320
52055,5776
36792,5277
52057,142
52058,4003
49184,5
52059,1358
52056,2104
52062,4062
20997,9033
8999,6595
51623,1950
52064,6770
50211,9033
52065,5449
52068,226
39917,278
52069,557
52071,1897
52072,4193
51711,5392
52073,780
52074,249
48657,4370
52076,8590
52075,3031
52028,1040
6797,3578
32669,2166
52077,273
52079,60
52080,374
52081,1378
52083,4445
52084,2516
52085,150
52086,610
52087,6331
50950,278
52088,543
52089,2245
52082,3437
52090,6172
15015,400
52091,4504
52092,1340
24197,458
52093,4872
50877,30
52095,278
9408,7985
52096,9537
52097,1150
52098,142
52099,5664
52101,1650
52070,278
52103,357
52108,487
52107,2284
52109,9671
52111,265
52112,825
52113,4101
52019,826
51910,679
38826,213
52100,3574
52114,223
48951,925
52116,553
52117,8
47048,278
52121,293
3992,4122
52122,1263
52104,17
52110,1544
48151,1765
52123,94
27398,3620
52125,35
52126,5792
34522,805
52128,802
52127,1489
52129,60
52130,519
52119,553
52131,6413
52134,1018
52135,29
52136,138
34848,8064
50822,8098
52137,8242
43709,291
52138,971
52066,2032
45388,6144
47831,2436
52124,458
47032,9619
50144,1179
52139,1007
52140,187
52141,2500
52142,1681
52144,6660
52145,470
52147,818
52148,5457
52150,937
52151,1285
52152,1503
52153,8517
41545,278
46658,13
52154,3944
52155,278
52156,1613
52158,68
41127,392
52159,235
52024,982
52157,306
52161,945
52162,3157
52163,278
52149,60
52164,2258
52165,2243
51755,611
52166,6568
36709,7454
52167,1064
52170,6347
52171,2323
50313,48
52172,183
45999,1706
137,4616
4468,278
52174,2260
52175,841
52176,2375
45590,458
48541,5465
38326,7954
52178,935
52115,2787
52179,1633
52180,3857
52182,160
52183,5220
52184,532
33030,6150
30041,1134
52185,177
47836,67
52186,614
52120,7998
52187,296
49768,4551
52189,9771
52190,1498
12419,5130
52193,278
52194,19
52195,594
52196,3293
52197,870
52202,479
23647,140
52203,3525
52204,982
46283,2036
43316,60
52199,140
10946,6526
52188,278
34335,857
52205,2534
17737,278
52143,1504
52207,3240
52208,111
52206,261
52209,1398
52210,28
52211,2883
47109,1432
52212,111
52213,518
52214,1292
52216,3471
52215,8264
35245,20
52217,3340
52218,4760
52219,8795
36004,2722
52220,164
52221,617
52222,1503
52224,8243
12610,138
52227,1047
52228,278
52225,598
52229,2881
52230,4407
35606,2178
52232,2248
52233,60
52133,7442
52231,564
51697,1134
51216,9815
51186,1368
48911,5401
52235,1562
52236,5001
52237,1365
47977,278
52239,3626
46103,2023
52241,1410
51862,3623
50131,23
52242,780
48391,8344
52200,3170
50641,5371
52246,2992
52223,86
52247,1183
52248,6998
25907,1397
35814,3995
11314,1567
52252,2007
52245,1947
52249,5955
52253,124
52254,982
52250,8267
12293,1432
52255,278
52256,2518
52160,3975
52257,3085
52258,626
52259,1523
52261,1075
52260,60
50987,1516
52262,174
52263,3547
52264,4497
52146,3823
52267,509
34165,1498
52268,7533
52270,513
32154,277
52271,1213
52272,2584
48409,111
52274,6245
52244,826
52275,8048
52276,3676
44923,1117
52277,9950
52278,1947
50453,2330
51819,3901
42174,1639
52280,6973
52281,934
50037,2355
52269,519
52283,268
52284,8340
52282,838
43012,4807
52287,1538
52273,241
52288,3899
52285,2970
52289,1064
52251,754
52290,4204
33385,9815
43060,4081
52291,5178
52293,1938
52292,48
52295,6592
52294,6914
52296,7612
52297,5033
52298,438
51792,278
52299,1619
52301,2330
34875,222
52302,757
39202,27
52300,593
3872,2334
52305,2266
52306,4440
52308,5194
52309,6342
52311,260
52310,794
52312,2490
52313,3382
52314,3491
52315,6058
52307,2901
52317,278
45620,3437
52318,97
52319,470
52320,29
52322,306
52321,770
52323,1018
51888,5434
2168,1538
51717,6939
52324,4741
49924,948
52325,46
52327,483
52328,1006
52329,5166
48923,60
49169,278
52331,321
52330,404
52332,3271
52333,1536
50909,7912
52334,9747
45231,2450
52337,77
52336,2258
52338,3525
28029,278
52339,4489
35819,6380
52342,8620
52340,1168
52343,1186
20003,6144
52344,519
49101,5110
52345,8292
52346,2334
52347,4594
51278,5648
52350,278
52349,8386
52351,346
52353,7972
52354,331
52355,6940
52356,2534
52357,8359
52352,3137
52358,6575
52359,26
52360,8163
52361,111
52362,1021
52363,3343
41987,4436
52364,3
52365,25
34771,6144
51696,2334
52366,8058
52367,5590
48979,34
52368,2359
49163,4110
52371,493
30784,1740
42017,3034
52375,447
52376,543
52374,9141
25949,51
11990,541
52378,98
47015,9537
52379,1803
52380,2524
52381,278
52382,6297
18483,1550
52370,2361
52173,2583
52383,2820
48889,4635
52384,1013
12014,4616
52385,7454
52386,24
52388,4363
52389,539
52390,683
52392,60
52177,278
52391,4061
52393,4616
50473,8204
52394,84
52396,411
52397,4305
52399,2178
52401,2970
52403,5295
52404,2138
47494,323
52405,1307
52406,565
52407,4744
52408,5768
52409,1253
52410,1698
52411,3992
52412,1742
52414,613
52415,101
52417,1664
52400,42
52418,1234
52419,164
52420,841
52421,698
52422,120
52423,8359
52234,2653
51682,266
51539,450
52426,265
52427,271
52428,484
52429,34
52430,60
52431,6814
52432,4662
12849,4110
